ImageId,Label
426,7
427,3
428,6
429,9
430,9
431,7
432,3
433,1
434,9
435,8
436,0
437,3
438,7
439,3
440,5
441,1
442,3
443,9
444,0
445,4
446,5
447,4
448,3
449,1
450,2
451,4
452,6
453,8
454,9
455,5
456,7
457,7
458,0
459,0
460,7
461,5
462,9
463,8
464,8
465,0
466,4
467,2
468,0
469,3
470,4
471,7
472,1
473,1
474,3
475,6
476,9
477,6
478,0
479,7
480,4
481,7
482,7
483,9
484,2
485,2
486,3
487,9
488,5
489,6
490,4
491,4
492,4
493,3
494,9
495,2
496,7
497,4
498,7
499,2
500,4
501,4
502,1
503,6
504,5
505,5
506,4
507,3
508,5
509,8
510,1
511,7
512,9
513,8
514,2
515,2
516,3
517,7
518,8
519,8
520,5
521,3
522,8
523,4
524,8
525,4
526,2
527,0
528,7
529,4
530,5
531,8
532,1
533,0
534,8
535,4
536,1
537,6
538,7
539,0
540,1
541,9
542,0
543,1
544,8
545,7
546,3
547,5
548,2
549,9
550,8
551,3
552,8
553,7
554,2
555,9
556,8
557,4
558,0
559,9
560,7
561,8
562,3
563,7
564,9
565,0
566,2
567,2
568,8
569,5
570,4
571,6
572,3
573,8
574,0
575,3
576,3
577,2
578,4
579,6
580,2
581,8
582,5
583,1
584,1
585,0
586,1
587,4
588,6
589,7
590,4
591,0
592,7
593,4
594,0
595,2
596,1
597,8
598,9
599,9
600,1
601,2
602,6
603,6
604,9
605,8
606,9
607,8
608,3
609,9
610,8
611,2
612,1
613,7
614,8
615,1
616,2
617,4
618,7
619,4
620,6
621,9
622,2
623,0
624,5
625,9
626,7
627,9
628,6
629,6
630,4
631,7
632,6
633,5
634,5
635,0
636,1
637,8
638,8
639,0
640,3
641,1
642,0
643,9
644,7
645,3
646,8
647,2
648,7
649,0
650,1
651,0
652,0
653,7
654,4
655,8
656,9
657,6
658,3
659,8
660,9
661,7
662,3
663,3
664,4
665,8
666,2
667,9
668,9
669,3
670,8
671,4
672,1
673,4
674,5
675,0
676,8
677,5
678,0
679,1
680,3
681,1
682,2
683,8
684,1
685,8
686,3
687,6
688,9
689,6
690,4
691,9
692,6
693,9
694,4
695,6
696,8
697,9
698,1
699,4
700,9
701,7
702,0
703,9
704,2
705,9
706,8
707,0
708,7
709,0
710,5
711,4
712,2
713,3
714,2
715,1
716,5
717,2
718,0
719,9
720,4
721,3
722,5
723,0
724,1
725,3
726,9
727,5
728,0
729,6
730,6
731,5
732,4
733,4
734,8
735,1
736,8
737,4
738,1
739,2
740,3
741,1
742,8
743,7
744,5
745,8
746,8
747,1
748,7
749,7
750,0
751,7
752,4
753,4
754,6
755,6
756,0
757,6
758,4
759,5
760,9
761,1
762,0
763,9
764,8
765,5
766,3
767,6
768,4
769,2
770,6
771,6
772,0
773,8
774,9
775,0
776,0
777,9
778,1
779,2
780,9
781,0
782,6
783,0
784,7
785,2
786,3
787,9
788,6
789,5
790,4
791,2
792,3
793,4
794,4
795,2
796,9
797,0
798,0
799,0
800,5
801,1
802,2
803,0
804,7
805,3
806,5
807,7
808,2
809,3
810,1
811,9
812,2
813,1
814,8
815,2
816,2
817,5
818,4
819,7
820,4
821,1
822,8
823,9
824,4
825,2
826,8
827,1
828,2
829,4
830,6
831,6
832,3
833,8
834,5
835,5
836,2
837,5
838,3
839,9
840,6
841,5
842,4
843,5
844,5
845,8
846,8
847,4
848,4
849,9
850,9
851,4
852,8
853,6
854,7
855,6
856,4
857,3
858,3
859,5
860,8
861,1
862,6
863,1
864,1
865,2
866,4
867,2
868,0
869,8
870,7
871,7
872,5
873,9
874,7
875,5
876,7
877,1
878,8
879,7
880,0
881,1
882,4
883,5
884,4
885,0
886,3
887,5
888,1
889,6
890,0
891,6
892,3
893,6
894,5
895,7
896,7
897,6
898,7
899,7
900,6
901,1
902,1
903,5
904,9
905,0
906,2
907,6
908,3
909,9
910,9
911,8
912,3
913,1
914,9
915,7
916,0
917,0
918,4
919,8
920,4
921,4
922,0
923,8
924,7
925,9
926,6
927,3
928,2
929,9
930,1
931,7
932,3
933,5
934,0
935,8
936,0
937,5
938,7
939,4
940,4
941,1
942,5
943,5
944,6
945,0
946,5
947,2
948,9
949,6
950,0
951,2
952,3
953,7
954,2
955,9
956,1
957,7
958,9
959,9
960,9
961,5
962,9
963,6
964,9
965,7
966,7
967,3
968,9
969,9
970,5
971,1
972,7
973,0
974,3
975,3
976,7
977,4
978,1
979,3
980,0
981,3
982,6
983,3
984,0
985,8
986,4
987,1
988,0
989,9
990,0
991,1
992,7
993,8
994,8
995,0
996,8
997,2
998,0
999,4
1000,9
1001,9
1002,4
1003,7
1004,9
1005,1
1006,0
1007,0
1008,9
1009,1
1010,2
1011,9
1012,8
1013,5
1014,9
1015,3
1016,1
1017,4
1018,0
1019,1
1020,7
1021,4
1022,0
1023,8
1024,9
1025,6
1026,5
1027,5
1028,1
1029,6
1030,7
1031,7
1032,8
1033,0
1034,7
1035,0
1036,5
1037,4
1038,9
1039,6
1040,3
1041,9
1042,3
1043,2
1044,2
1045,8
1046,1
1047,2
1048,1
1049,3
1050,9
1051,1
1052,5
1053,1
1054,1
1055,3
1056,9
1057,4
1058,6
1059,6
1060,1
1061,4
1062,6
1063,9
1064,8
1065,6
1066,0
1067,1
1068,1
1069,7
1070,3
1071,5
1072,6
1073,7
1074,5
1075,3
1076,4
1077,2
1078,8
1079,1
1080,3
1081,4
1082,5
1083,8
1084,2
1085,9
1086,0
1087,4
1088,6
1089,1
1090,4
1091,7
1092,2
1093,9
1094,9
1095,8
1096,7
1097,6
1098,1
1099,3
1100,8
1101,2
1102,9
1103,0
1104,4
1105,2
1106,7
1107,0
1108,1
1109,8
1110,1
1111,9
1112,8
1113,2
1114,1
1115,1
1116,2
1117,5
1118,0
1119,5
1120,6
1121,7
1122,9
1123,2
1124,8
1125,0
1126,1
1127,2
1128,7
1129,7
1130,8
1131,8
1132,6
1133,6
1134,4
1135,0
1136,9
1137,0
1138,5
1139,8
1140,2
1141,0
1142,8
1143,6
1144,6
1145,3
1146,4
1147,1
1148,4
1149,8
1150,9
1151,4
1152,4
1153,8
1154,2
1155,8
1156,5
1157,4
1158,2
1159,7
1160,1
1161,0
1162,9
1163,0
1164,8
1165,5
1166,2
1167,7
1168,4
1169,4
1170,6
1171,0
1172,7
1173,6
1174,8
1175,9
1176,6
1177,4
1178,0
1179,9
1180,9
1181,9
1182,0
1183,6
1184,2
1185,6
1186,7
1187,8
1188,6
1189,6
1190,3
1191,8
1192,4
1193,5
1194,1
1195,6
1196,8
1197,2
1198,1
1199,3
1200,9
1201,7
1202,0
1203,2
1204,7
1205,7
1206,3
1207,1
1208,6
1209,1
1210,5
1211,4
1212,4
1213,3
1214,1
1215,1
1216,0
1217,9
1218,7
1219,4
1220,2
1221,8
1222,3
1223,3
1224,9
1225,0
1226,3
1227,5
1228,8
1229,8
1230,4
1231,8
1232,4
1233,2
1234,0
1235,2
1236,1
1237,4
1238,7
1239,8
1240,0
1241,2
1242,1
1243,5
1244,3
1245,4
1246,9
1247,8
1248,2
1249,7
1250,5
1251,8
1252,8
1253,5
1254,6
1255,3
1256,3
1257,4
1258,0
1259,3
1260,3
1261,9
1262,9
1263,4
1264,8
1265,5
1266,2
1267,6
1268,5
1269,4
1270,1
1271,4
1272,8
1273,4
1274,9
1275,7
1276,0
1277,0
1278,3
1279,8
1280,1
1281,4
1282,5
1283,6
1284,2
1285,7
1286,5
1287,6
1288,4
1289,6
1290,9
1291,1
1292,1
1293,1
1294,0
1295,8
1296,2
1297,4
1298,9
1299,8
1300,1
1301,9
1302,8
1303,2
1304,2
1305,3
1306,2
1307,1
1308,6
1309,9
1310,0
1311,4
1312,0
1313,1
1314,7
1315,4
1316,6
1317,3
1318,0
1319,8
1320,9
1321,7
1322,0
1323,1
1324,4
1325,6
1326,4
1327,7
1328,5
1329,0
1330,6
1331,6
1332,1
1333,2
1334,8
1335,3
1336,0
1337,5
1338,8
1339,4
1340,0
1341,4
1342,1
1343,2
1344,8
1345,2
1346,4
1347,1
1348,2
1349,2
1350,0
1351,0
1352,5
1353,7
1354,3
1355,0
1356,2
1357,4
1358,9
1359,8
1360,7
1361,5
1362,8
1363,4
1364,1
1365,9
1366,7
1367,0
1368,7
1369,8
1370,5
1371,7
1372,4
1373,0
1374,9
1375,8
1376,0
1377,6
1378,6
1379,0
1380,6
1381,1
1382,2
1383,3
1384,8
1385,5
1386,2
1387,5
1388,6
1389,7
1390,8
1391,1
1392,8
1393,8
1394,0
1395,9
1396,3
1397,3
1398,7
1399,4
1400,9
1401,3
1402,2
1403,3
1404,4
1405,6
1406,2
1407,6
1408,5
1409,5
1410,1
1411,7
1412,6
1413,7
1414,7
1415,4
1416,0
1417,6
1418,7
1419,4
1420,8
1421,9
1422,5
1423,3
1424,3
1425,3
1426,9
1427,4
1428,2
1429,9
1430,2
1431,6
1432,1
1433,6
1434,5
1435,7
1436,6
1437,3
1438,4
1439,9
1440,3
1441,2
1442,4
1443,5
1444,8
1445,4
1446,1
1447,1
1448,9
1449,9
1450,0
1451,9
1452,8
1453,0
1454,3
1455,1
1456,6
1457,8
1458,6
1459,1
1460,4
1461,4
1462,2
1463,9
1464,4
1465,1
1466,0
1467,3
1468,2
1469,1
1470,0
1471,4
1472,0
1473,4
1474,4
1475,7
1476,0
1477,6
1478,7
1479,8
1480,4
1481,3
1482,4
1483,7
1484,3
1485,6
1486,4
1487,0
1488,4
1489,6
1490,8
1491,5
1492,0
1493,3
1494,7
1495,8
1496,7
1497,2
1498,5
1499,7
1500,9
1501,5
1502,8
1503,0
1504,4
1505,4
1506,9
1507,0
1508,3
1509,9
1510,3
1511,1
1512,0
1513,9
1514,2
1515,6
1516,0
1517,2
1518,3
1519,8
1520,6
1521,3
1522,2
1523,9
1524,1
1525,3
1526,0
1527,1
1528,5
1529,5
1530,3
1531,8
1532,3
1533,9
1534,1
1535,0
1536,4
1537,8
1538,4
1539,7
1540,5
1541,1
1542,8
1543,9
1544,8
1545,6
1546,3
1547,1
1548,0
1549,0
1550,2
1551,8
1552,0
1553,3
1554,2
1555,9
1556,9
1557,3
1558,2
1559,9
1560,4
1561,7
1562,0
1563,1
1564,8
1565,8
1566,4
1567,8
1568,8
1569,7
1570,2
1571,4
1572,1
1573,5
1574,0
1575,7
1576,7
1577,9
1578,1
1579,0
1580,3
1581,7
1582,8
1583,9
1584,8
1585,9
1586,5
1587,1
1588,5
1589,0
1590,1
1591,9
1592,1
1593,8
1594,8
1595,9
1596,8
1597,0
1598,9
1599,0
1600,9
1601,5
1602,2
1603,4
1604,5
1605,9
1606,1
1607,6
1608,3
1609,3
1610,6
1611,1
1612,7
1613,3
1614,8
1615,3
1616,9
1617,8
1618,0
1619,6
1620,8
1621,4
1622,6
1623,8
1624,0
1625,5
1626,6
1627,9
1628,9
1629,0
1630,3
1631,5
1632,2
1633,2
1634,1
1635,7
1636,3
1637,4
1638,1
1639,2
1640,0
1641,6
1642,0
1643,4
1644,4
1645,1
1646,6
1647,5
1648,9
1649,0
1650,1
1651,2
1652,2
1653,6
1654,8
1655,5
1656,0
1657,3
1658,5
1659,0
1660,8
1661,8
1662,2
1663,6
1664,3
1665,4
1666,7
1667,4
1668,5
1669,9
1670,3
1671,9
1672,4
1673,6
1674,9
1675,5
1676,1
1677,5
1678,7
1679,8
1680,7
1681,1
1682,5
1683,8
1684,3
1685,5
1686,2
1687,3
1688,0
1689,4
1690,8
1691,5
1692,0
1693,7
1694,9
1695,6
1696,4
1697,1
1698,7
1699,1
1700,6
1701,0
1702,1
1703,0
1704,9
1705,9
1706,0
1707,8
1708,9
1709,1
1710,3
1711,1
1712,8
1713,0
1714,6
1715,0
1716,9
1717,3
1718,3
1719,2
1720,3
1721,0
1722,2
1723,7
1724,0
1725,8
1726,0
1727,1
1728,8
1729,3
1730,0
1731,9
1732,0
1733,7
1734,0
1735,3
1736,5
1737,8
1738,7
1739,6
1740,1
1741,9
1742,3
1743,6
1744,0
1745,6
1746,1
1747,1
1748,1
1749,9
1750,7
1751,2
1752,3
1753,8
1754,3
1755,0
1756,5
1757,3
1758,7
1759,6
1760,9
1761,5
1762,3
1763,7
1764,1
1765,7
1766,1
1767,7
1768,0
1769,8
1770,8
1771,7
1772,4
1773,0
1774,0
1775,0
1776,4
1777,7
1778,1
1779,9
1780,9
1781,5
1782,8
1783,2
1784,3
1785,2
1786,6
1787,4
1788,5
1789,6
1790,4
1791,2
1792,5
1793,9
1794,5
1795,8
1796,5
1797,7
1798,0
1799,3
1800,4
1801,0
1802,9
1803,7
1804,2
1805,7
1806,4
1807,7
1808,0
1809,3
1810,1
1811,0
1812,8
1813,7
1814,6
1815,9
1816,6
1817,6
1818,6
1819,1
1820,0
1821,2
1822,9
1823,0
1824,7
1825,2
1826,8
1827,7
1828,8
1829,1
1830,2
1831,8
1832,8
1833,6
1834,7
1835,5
1836,6
1837,7
1838,4
1839,4
1840,7
1841,5
1842,2
1843,9
1844,2
1845,6
1846,9
1847,9
1848,7
1849,2
1850,1
1851,4
1852,8
1853,7
1854,4
1855,4
1856,9
1857,8
1858,8
1859,7
1860,1
1861,7
1862,9
1863,6
1864,3
1865,4
1866,1
1867,5
1868,7
1869,8
1870,2
1871,7
1872,9
1873,8
1874,0
1875,3
1876,2
1877,7
1878,7
1879,5
1880,3
1881,2
1882,5
1883,0
1884,3
1885,2
1886,7
1887,5
1888,9
1889,9
1890,7
1891,1
1892,4
1893,9
1894,8
1895,5
1896,3
1897,5
1898,7
1899,1
1900,1
1901,4
1902,7
1903,5
1904,4
1905,7
1906,4
1907,7
1908,1
1909,6
1910,6
1911,9
1912,1
1913,8
1914,0
1915,2
1916,9
1917,1
1918,9
1919,2
1920,6
1921,9
1922,4
1923,8
1924,6
1925,2
1926,8
1927,9
1928,8
1929,9
1930,2
1931,4
1932,6
1933,9
1934,1
1935,1
1936,7
1937,8
1938,3
1939,4
1940,9
1941,3
1942,0
1943,4
1944,5
1945,1
1946,1
1947,7
1948,9
1949,2
1950,9
1951,9
1952,7
1953,9
1954,2
1955,4
1956,3
1957,9
1958,2
1959,1
1960,9
1961,2
1962,4
1963,1
1964,8
1965,9
1966,5
1967,5
1968,9
1969,9
1970,8
1971,0
1972,6
1973,5
1974,7
1975,4
1976,9
1977,5
1978,7
1979,7
1980,5
1981,6
1982,1
1983,5
1984,1
1985,2
1986,6
1987,5
1988,6
1989,2
1990,2
1991,7
1992,8
1993,8
1994,6
1995,3
1996,5
1997,3
1998,4
1999,3
2000,8
2001,6
2002,4
2003,7
2004,1
2005,2
2006,7
2007,0
2008,8
2009,8
2010,5
2011,1
2012,2
2013,5
2014,3
2015,8
2016,6
2017,4
2018,2
2019,8
2020,9
2021,7
2022,8
2023,3
2024,4
2025,8
2026,8
2027,4
2028,7
2029,3
2030,2
2031,0
2032,7
2033,9
2034,3
2035,0
2036,9
2037,3
2038,1
2039,7
2040,7
2041,8
2042,5
2043,0
2044,2
2045,9
2046,4
2047,0
2048,9
2049,3
2050,5
2051,0
2052,1
2053,8
2054,2
2055,2
2056,0
2057,1
2058,0
2059,9
2060,1
2061,8
2062,8
2063,0
2064,7
2065,8
2066,9
2067,7
2068,9
2069,8
2070,7
2071,0
2072,1
2073,0
2074,1
2075,6
2076,1
2077,9
2078,5
2079,9
2080,8
2081,8
2082,9
2083,4
2084,2
2085,8
2086,6
2087,8
2088,9
2089,6
2090,8
2091,3
2092,7
2093,8
2094,9
2095,0
2096,8
2097,6
2098,5
2099,7
2100,2
2101,8
2102,5
2103,4
2104,0
2105,2
2106,2
2107,5
2108,6
2109,0
2110,9
2111,2
2112,6
2113,6
2114,7
2115,9
2116,5
2117,2
2118,2
2119,1
2120,8
2121,0
2122,2
2123,7
2124,5
2125,1
2126,9
2127,7
2128,0
2129,8
2130,1
2131,3
2132,1
2133,8
2134,9
2135,7
2136,5
2137,9
2138,7
2139,3
2140,4
2141,6
2142,1
2143,9
2144,4
2145,5
2146,4
2147,4
2148,0
2149,8
2150,5
2151,6
2152,6
2153,4
2154,9
2155,6
2156,0
2157,8
2158,2
2159,2
2160,7
2161,9
2162,5
2163,3
2164,4
2165,9
2166,1
2167,2
2168,3
2169,9
2170,6
2171,3
2172,1
2173,5
2174,5
2175,1
2176,4
2177,5
2178,1
2179,2
2180,7
2181,9
2182,9
2183,7
2184,0
2185,5
2186,9
2187,0
2188,3
2189,4
2190,3
2191,7
2192,8
2193,8
2194,9
2195,6
2196,3
2197,6
2198,8
2199,9
2200,8
2201,4
2202,9
2203,3
2204,8
2205,1
2206,3
2207,2
2208,7
2209,9
2210,3
2211,3
2212,0
2213,7
2214,8
2215,1
2216,1
2217,7
2218,5
2219,9
2220,1
2221,9
2222,1
2223,5
2224,6
2225,6
2226,4
2227,3
2228,9
2229,6
2230,0
2231,7
2232,3
2233,3
2234,1
2235,4
2236,5
2237,9
2238,0
2239,6
2240,7
2241,9
2242,3
2243,0
2244,2
2245,8
2246,0
2247,6
2248,7
2249,5
2250,9
2251,1
2252,1
2253,2
2254,8
2255,2
2256,5
2257,5
2258,3
2259,4
2260,3
2261,4
2262,3
2263,8
2264,0
2265,1
2266,4
2267,6
2268,2
2269,4
2270,4
2271,4
2272,2
2273,5
2274,8
2275,4
2276,7
2277,1
2278,9
2279,0
2280,4
2281,3
2282,2
2283,5
2284,3
2285,1
2286,0
2287,7
2288,7
2289,2
2290,4
2291,8
2292,2
2293,9
2294,9
2295,7
2296,6
2297,7
2298,2
2299,6
2300,7
2301,6
2302,0
2303,1
2304,1
2305,8
2306,8
2307,4
2308,1
2309,2
2310,6
2311,5
2312,2
2313,6
2314,4
2315,8
2316,4
2317,7
2318,2
2319,7
2320,3
2321,1
2322,0
2323,3
2324,4
2325,7
2326,7
2327,9
2328,4
2329,2
2330,2
2331,6
2332,8
2333,1
2334,5
2335,4
2336,5
2337,8
2338,0
2339,9
2340,4
2341,6
2342,8
2343,8
2344,3
2345,8
2346,7
2347,1
2348,9
2349,8
2350,9
2351,2
2352,7
2353,3
2354,9
2355,3
2356,3
2357,5
2358,1
2359,2
2360,9
2361,1
2362,7
2363,7
2364,8
2365,7
2366,2
2367,2
2368,4
2369,6
2370,4
2371,7
2372,8
2373,4
2374,8
2375,2
2376,5
2377,4
2378,9
2379,1
2380,7
2381,5
2382,0
2383,1
2384,7
2385,9
2386,0
2387,0
2388,8
2389,2
2390,7
2391,6
2392,5
2393,8
2394,5
2395,2
2396,0
2397,8
2398,3
2399,7
2400,3
2401,0
2402,1
2403,4
2404,7
2405,8
2406,3
2407,2
2408,3
2409,4
2410,6
2411,8
2412,8
2413,8
2414,4
2415,5
2416,8
2417,6
2418,6
2419,6
2420,5
2421,4
2422,6
2423,1
2424,2
2425,4
2426,1
2427,9
2428,6
2429,2
2430,2
2431,9
2432,4
2433,9
2434,7
2435,3
2436,7
2437,0
2438,9
2439,0
2440,5
2441,7
2442,0
2443,6
2444,8
2445,3
2446,5
2447,8
2448,5
2449,1
2450,2
2451,6
2452,1
2453,1
2454,1
2455,8
2456,8
2457,2
2458,0
2459,4
2460,1
2461,2
2462,7
2463,1
2464,0
2465,6
2466,7
2467,7
2468,6
2469,7
2470,8
2471,1
2472,4
2473,0
2474,3
2475,4
2476,9
2477,2
2478,1
2479,6
2480,2
2481,8
2482,7
2483,8
2484,4
2485,9
2486,5
2487,2
2488,9
2489,3
2490,5
2491,5
2492,1
2493,6
2494,0
2495,7
2496,6
2497,5
2498,1
2499,0
2500,3
2501,4
2502,4
2503,2
2504,2
2505,6
2506,3
2507,1
2508,5
2509,1
2510,1
2511,4
2512,8
2513,2
2514,6
2515,3
2516,3
2517,7
2518,4
2519,2
2520,3
2521,1
2522,6
2523,1
2524,2
2525,7
2526,8
2527,8
2528,9
2529,4
2530,1
2531,1
2532,7
2533,3
2534,6
2535,7
2536,3
2537,8
2538,5
2539,5
2540,8
2541,5
2542,3
2543,7
2544,6
2545,6
2546,7
2547,5
2548,9
2549,4
2550,7
2551,5
2552,4
2553,2
2554,8
2555,2
2556,3
2557,3
2558,0
2559,0
2560,2
2561,3
2562,4
2563,3
2564,3
2565,9
2566,6
2567,8
2568,4
2569,4
2570,1
2571,1
2572,4
2573,7
2574,5
2575,1
2576,0
2577,2
2578,5
2579,8
2580,6
2581,2
2582,6
2583,4
2584,3
2585,1
2586,1
2587,4
2588,9
2589,5
2590,1
2591,5
2592,5
2593,2
2594,5
2595,7
2596,9
2597,0
2598,0
2599,1
2600,4
2601,7
2602,9
2603,1
2604,1
2605,9
2606,1
2607,0
2608,2
2609,8
2610,8
2611,6
2612,5
2613,5
2614,0
2615,2
2616,0
2617,2
2618,4
2619,6
2620,4
2621,9
2622,1
2623,5
2624,2
2625,7
2626,8
2627,9
2628,9
2629,6
2630,5
2631,4
2632,6
2633,2
2634,4
2635,5
2636,0
2637,1
2638,3
2639,2
2640,3
2641,4
2642,7
2643,8
2644,0
2645,8
2646,0
2647,9
2648,1
2649,2
2650,9
2651,2
2652,1
2653,1
2654,3
2655,9
2656,2
2657,2
2658,3
2659,1
2660,2
2661,2
2662,8
2663,7
2664,9
2665,9
2666,5
2667,9
2668,6
2669,3
2670,8
2671,9
2672,3
2673,7
2674,9
2675,6
2676,5
2677,4
2678,0
2679,7
2680,7
2681,1
2682,6
2683,2
2684,9
2685,7
2686,4
2687,6
2688,9
2689,1
2690,0
2691,8
2692,0
2693,2
2694,3
2695,8
2696,2
2697,2
2698,2
2699,1
2700,9
2701,5
2702,9
2703,6
2704,9
2705,8
2706,9
2707,2
2708,0
2709,0
2710,1
2711,6
2712,8
2713,9
2714,5
2715,6
2716,4
2717,9
2718,3
2719,2
2720,5
2721,4
2722,3
2723,6
2724,8
2725,3
2726,5
2727,9
2728,1
2729,6
2730,3
2731,2
2732,7
2733,0
2734,5
2735,1
2736,1
2737,7
2738,3
2739,9
2740,1
2741,4
2742,2
2743,6
2744,2
2745,5
2746,0
2747,0
2748,6
2749,6
2750,1
2751,9
2752,3
2753,1
2754,6
2755,8
2756,4
2757,7
2758,2
2759,6
2760,2
2761,1
2762,3
2763,4
2764,0
2765,4
2766,3
2767,6
2768,8
2769,0
2770,9
2771,7
2772,4
2773,1
2774,1
2775,4
2776,8
2777,7
2778,3
2779,4
2780,4
2781,4
2782,5
2783,1
2784,2
2785,5
2786,0
2787,7
2788,6
2789,2
2790,8
2791,1
2792,3
2793,8
2794,9
2795,3
2796,9
2797,7
2798,8
2799,6
2800,4
2801,8
2802,2
2803,7
2804,8
2805,0
2806,2
2807,4
2808,7
2809,2
2810,0
2811,1
2812,4
2813,0
2814,9
2815,9
2816,0
2817,1
2818,3
2819,6
2820,1
2821,1
2822,8
2823,9
2824,5
2825,0
2826,2
2827,3
2828,7
2829,5
2830,4
2831,0
2832,7
2833,2
2834,0
2835,9
2836,8
2837,3
2838,9
2839,7
2840,5
2841,2
2842,5
2843,3
2844,0
2845,4
2846,9
2847,7
2848,2
2849,6
2850,8
2851,2
2852,0
2853,9
2854,1
2855,5
2856,1
2857,9
2858,3
2859,3
2860,7
2861,8
2862,0
2863,1
2864,5
2865,0
2866,3
2867,5
2868,3
2869,9
2870,8
2871,3
2872,3
2873,7
2874,5
2875,0
2876,4
2877,2
2878,0
2879,2
2880,3
2881,4
2882,8
2883,0
2884,0
2885,1
2886,0
2887,7
2888,9
2889,4
2890,7
2891,0
2892,4
2893,8
2894,7
2895,7
2896,4
2897,1
2898,9
2899,2
2900,3
2901,1
2902,7
2903,6
2904,2
2905,2
2906,6
2907,3
2908,4
2909,5
2910,5
2911,0
2912,7
2913,0
2914,9
2915,6
2916,6
2917,8
2918,6
2919,9
2920,8
2921,0
2922,6
2923,0
2924,1
2925,3
2926,2
2927,7
2928,9
2929,9
2930,0
2931,8
2932,6
2933,9
2934,8
2935,9
2936,1
2937,0
2938,3
2939,1
2940,4
2941,4
2942,7
2943,9
2944,8
2945,8
2946,1
2947,2
2948,9
2949,7
2950,8
2951,4
2952,6
2953,6
2954,2
2955,6
2956,2
2957,7
2958,0
2959,5
2960,3
2961,0
2962,2
2963,1
2964,5
2965,2
2966,9
2967,8
2968,3
2969,1
2970,0
2971,2
2972,9
2973,4
2974,1
2975,1
2976,0
2977,8
2978,9
2979,6
2980,4
2981,4
2982,4
2983,6
2984,4
2985,4
2986,5
2987,4
2988,2
2989,8
2990,9
2991,3
2992,2
2993,1
2994,7
2995,1
2996,1
